propertyName1,propertyName1_link,Status
Frontend,https://roadmap.sh/frontend,
Backend,https://roadmap.sh/backend,
React,https://roadmap.sh/react,
Andriod,https://roadmap.sh/android,
DevOps,https://roadmap.sh/devops,
,https://github.com/iamismile/web-dev-resources#-documentations-and-cheatsheets,
MDN Web Docs,https://developer.mozilla.org/en-US/,
DevDocs,https://devdocs.io,
DEVHINTS,https://devhints.io,
FLEX - Malven,https://flexbox.malven.co,
GRID - Malven,https://grid.malven.co,
CSS Grid Cheat Sheet,https://alialaa.github.io/css-grid-cheat-sheet/,
OverAPI,https://overapi.com,
Awesome Cheatsheets,https://lecoupa.github.io/awesome-cheatsheets/,
GitSheet,https://gitsheet.wtf,
HTML5 Doctor,https://github.com/iamismile/web-dev-resourceshttp://html5doctor.com/element-index/,
HTML5 Canvas Cheat Sheet,https://simon.html5.org/dump/html5-canvas-cheat-sheet.html,
Cheatography,https://cheatography.com/programming/,
"CSS 3, Media Queries Cheat Sheet",https://mac-blog.org.ua/css-3-media-queries-cheat-sheet/,
SEO Cheat Sheet,https://moz.com/learn/seo/seo-cheat-sheet,
Bootstrap 5 Cheat Sheet,https://bootstrap-cheatsheet.themeselection.com/,
,https://github.com/iamismile/web-dev-resources#-design-tools,
Figma,https://www.figma.com,
Adobe XD,https://www.adobe.com/products/xd.html,
Sketch,https://www.sketch.com,
Whimsical,https://whimsical.com,
Undesign,https://undesign.learn.uno,
,https://github.com/iamismile/web-dev-resources#-how-the-web-works,
How the Internet Works Video,https://www.youtube.com/watch?v=x3c1ih2NJEg,
How the Internet Works Brief Videos,https://www.youtube.com/playlist?list=PLzdnOPI1iJNfMRZm5DDxco3UdsFegvuB7,
DNS,https://howdns.works,
HTTPS,https://howhttps.works,
,https://github.com/iamismile/web-dev-resources#-html-and-css,
freeCodeCamp,https://www.freecodecamp.org/learn,
Interneting Is Hard,https://www.internetingishard.com,
Learn to Code HTML & CSS,https://learn.shayhowe.com,
HTML Elements,https://developer.mozilla.org/en-US/docs/Web/HTML/Element,
HTML Entity,https://css-tricks.com/snippets/html/glyphs/,
HTML Shark,https://html-shark.com,
CSS3 Properties,https://developer.mozilla.org/en-US/docs/Web/CSS/Reference,
CSS Reference,https://cssreference.io,
CSS Layout,https://csslayout.io,
Modern CSS Solutions,https://moderncss.dev,
CSS Diner,https://flukeout.github.io,
Flexbox Froggy,https://flexboxfroggy.com,
CSS TRICKS - Flexbox,https://css-tricks.com/snippets/css/a-guide-to-flexbox/,
Grid by Example,https://gridbyexample.com,
Grid Garden,https://cssgridgarden.com,
CSS TRICKS - A Complete Guide to Grid,https://css-tricks.com/snippets/css/complete-guide-grid/,
Learn CSS Grid,https://learncssgrid.com,
Can I Use,https://caniuse.com,
CSS Effects,https://emilkowalski.github.io/css-effects-snippets/,
Keyframes,https://keyframes.app,
Animista,https://animista.net,
BEM,https://9elements.com/bem-cheat-sheet,
Autoprefixer,https://autoprefixer.github.io,
CSS Formatter,https://www.cleancss.com/css-beautify/,
Placeholder,https://placeholder.com,
DevProjects,https://www.codementor.io/projects/html_css,
,https://github.com/iamismile/web-dev-resources#-front-end-challenges-or-skills,
CodePen,https://codepen.io,
